year	portion	word_count	total_count
1945	0	0	276
1946	0.0006605019815059445	1	1514
1947	0.0012084592145015106	2	1655
1948	0.000496031746031746	1	2016
1949	0.0015987210231814548	4	2502
1950	0.0025243418680129825	7	2773
1951	0.003907637655417406	11	2815
1952	0.002059025394646534	6	2914
1953	0.003297065611605671	10	3033
1954	0.004298434141848327	14	3257
1955	0.003894080996884735	15	3852
1956	0.003388063591347407	13	3837
1957	0.0018233915082052619	7	3839
1958	0.004279219042524739	16	3739
1959	0.0028833551769331584	11	3815
1960	0.003973509933774834	15	3775
1961	0.0056650804441423066	25	4413
1962	0.00911927045836333	38	4167
1963	0.007636919048658084	35	4583
1964	0.007807807807807808	39	4995
1965	0.006150978564771668	33	5365
1966	0.009255898366606171	51	5510
1967	0.010996807378503014	62	5638
1968	0.008859913072550987	53	5982
1969	0.00845702450811184	49	5794
1970	0.01126618463090634	67	5947
1971	0.008386581469648562	42	5008
1972	0.010354311600064715	64	6181
1973	0.011317567567567568	67	5920
1974	0.00877025738798856	46	5245
1975	0.01027190332326284	51	4965
1976	0.01069830772223303	55	5141
1977	0.012594924986108539	68	5399
1978	0.007777174896002894	43	5529
1979	0.009850350445160068	52	5279
1980	0.011439114391143911	62	5420
1981	0.0076937511728279225	41	5329
1982	0.007520210565895845	40	5319
1983	0.01229895931882687	65	5285
1984	0.012584522915101428	67	5324
1985	0.016972878390201226	97	5715
1986	0.013690705746239876	71	5186
1987	0.017370634485280673	95	5469
1988	0.01071363718903214	59	5507
1989	0.012552301255230125	72	5736
1990	0.014736842105263158	84	5700
1991	0.012901035477847564	76	5891
1992	0.010371361659417865	62	5978
1993	0.013089444537674107	78	5959
1994	0.010781224083595952	65	6029
1995	0.007470817120622568	48	6425
1996	0.009535341304676858	63	6607
1997	0.009446193739581403	51	5399
1998	0.011028398125172319	40	3627
1999	0.006932654216185626	49	7068
2000	0.012037937743190662	99	8224
2001	0.014258965864899898	99	6943
2002	0.014573346116970278	76	5215
2003	0.013198110586273964	95	7198
2004	0.013917988626159833	93	6682
2005	0.015584415584415584	96	6160
2006	0.01585014409221902	55	3470
2007	0.016198189614101955	34	2099
2008	0.010869565217391304	121	11132
2009	0.015256257449344458	256	16780
2010	0.015088449531737774	232	15376
2011	0.014569716775599128	214	14688
2012	0.01396129186889568	233	16689
2013	0.013231234046986508	254	19197
